Time,Direction,Location_id,Count,Hour,Day
2013-07-01 14:00:00,N,TRI_L3,709,14,2013-07-01
2013-07-01 15:00:00,N,TRI_L3,663,15,2013-07-01
2013-07-01 16:00:00,N,TRI_L3,781,16,2013-07-01
2013-07-01 17:00:00,N,TRI_L3,807,17,2013-07-01
2013-07-01 18:00:00,N,TRI_L3,780,18,2013-07-01
2013-07-01 19:00:00,N,TRI_L3,748,19,2013-07-01
2013-07-01 20:00:00,N,TRI_L3,601,20,2013-07-01
2013-07-01 21:00:00,N,TRI_L3,501,21,2013-07-01
2013-07-01 22:00:00,N,TRI_L3,517,22,2013-07-01
2013-07-01 23:00:00,N,TRI_L3,369,23,2013-07-01
2013-07-01 01:00:00,N,SIBL_EXIT1,81,1,2013-07-01
2013-07-01 02:00:00,N,SIBL_EXIT1,44,2,2013-07-01
2013-07-01 03:00:00,N,SIBL_EXIT1,35,3,2013-07-01
2013-07-01 04:00:00,N,SIBL_EXIT1,33,4,2013-07-01
2013-07-01 05:00:00,N,SIBL_EXIT1,55,5,2013-07-01
2013-07-01 06:00:00,N,SIBL_EXIT1,164,6,2013-07-01
2013-07-01 07:00:00,N,SIBL_EXIT1,296,7,2013-07-01
2013-07-01 08:00:00,N,SIBL_EXIT1,362,8,2013-07-01
2013-07-01 09:00:00,N,SIBL_EXIT1,317,9,2013-07-01
2013-07-01 10:00:00,N,SIBL_EXIT1,276,10,2013-07-01
2013-07-01 11:00:00,N,SIBL_EXIT1,237,11,2013-07-01
2013-07-01 12:00:00,N,SIBL_EXIT1,300,12,2013-07-01
2013-07-01 13:00:00,N,SIBL_EXIT1,252,13,2013-07-01
2013-07-01 14:00:00,N,SIBL_EXIT1,223,14,2013-07-01
2013-07-01 15:00:00,N,SIBL_EXIT1,258,15,2013-07-01
2013-07-01 16:00:00,N,SIBL_EXIT1,336,16,2013-07-01
2013-07-01 17:00:00,N,SIBL_EXIT1,310,17,2013-07-01
2013-07-01 18:00:00,N,SIBL_EXIT1,276,18,2013-07-01
2013-07-01 19:00:00,N,SIBL_EXIT1,240,19,2013-07-01
2013-07-01 20:00:00,N,SIBL_EXIT1,242,20,2013-07-01
2013-07-01 21:00:00,N,SIBL_EXIT1,218,21,2013-07-01
2013-07-01 22:00:00,N,SIBL_EXIT1,219,22,2013-07-01
2013-07-01 23:00:00,N,SIBL_EXIT1,168,23,2013-07-01
2013-07-01 01:00:00,N,SIBL_ENT1,126,1,2013-07-01
2013-07-01 02:00:00,N,SIBL_ENT1,113,2,2013-07-01
2013-07-01 03:00:00,N,SIBL_ENT1,76,3,2013-07-01
2013-07-01 04:00:00,N,SIBL_ENT1,118,4,2013-07-01
2013-07-01 05:00:00,N,SIBL_ENT1,186,5,2013-07-01
2013-07-01 06:00:00,N,SIBL_ENT1,492,6,2013-07-01
2013-07-01 07:00:00,N,SIBL_ENT1,569,7,2013-07-01
2013-07-01 08:00:00,N,SIBL_ENT1,479,8,2013-07-01
2013-07-01 09:00:00,N,SIBL_ENT1,497,9,2013-07-01
2013-07-01 10:00:00,N,SIBL_ENT1,476,10,2013-07-01
2013-07-01 11:00:00,N,SIBL_ENT1,495,11,2013-07-01
2013-07-01 12:00:00,N,SIBL_ENT1,452,12,2013-07-01
2013-07-01 13:00:00,N,SIBL_ENT1,508,13,2013-07-01
2013-07-01 14:00:00,N,SIBL_ENT1,464,14,2013-07-01
2013-07-01 15:00:00,N,SIBL_ENT1,473,15,2013-07-01
2013-07-01 16:00:00,N,SIBL_ENT1,507,16,2013-07-01
2013-07-01 17:00:00,N,SIBL_ENT1,527,17,2013-07-01
2013-07-01 18:00:00,N,SIBL_ENT1,497,18,2013-07-01
2013-07-01 19:00:00,N,SIBL_ENT1,453,19,2013-07-01
2013-07-01 20:00:00,N,SIBL_ENT1,410,20,2013-07-01
2013-07-01 21:00:00,N,SIBL_ENT1,312,21,2013-07-01
2013-07-01 22:00:00,N,SIBL_ENT1,360,22,2013-07-01
2013-07-01 23:00:00,N,SIBL_ENT1,340,23,2013-07-01
2013-07-01 01:00:00,N,SAG_L1,194,1,2013-07-01
2013-07-01 02:00:00,N,SAG_L1,83,2,2013-07-01
2013-07-01 03:00:00,N,SAG_L1,61,3,2013-07-01
2013-07-01 04:00:00,N,SAG_L1,97,4,2013-07-01
2013-07-01 05:00:00,N,SAG_L1,312,5,2013-07-01
2013-07-01 06:00:00,N,SAG_L1,1689,6,2013-07-01
2013-07-01 07:00:00,N,SAG_L1,2048,7,2013-07-01
2013-07-01 08:00:00,N,SAG_L1,1779,8,2013-07-01
2013-07-01 09:00:00,N,SAG_L1,1595,9,2013-07-01
2013-07-01 10:00:00,N,SAG_L1,1346,10,2013-07-01
2013-07-01 11:00:00,N,SAG_L1,1100,11,2013-07-01
2013-07-01 12:00:00,N,SAG_L1,1015,12,2013-07-01
2013-07-01 13:00:00,N,SAG_L1,981,13,2013-07-01
2013-07-01 14:00:00,N,SAG_L1,1066,14,2013-07-01
2013-07-01 15:00:00,N,SAG_L1,979,15,2013-07-01
2013-07-01 16:00:00,N,SAG_L1,982,16,2013-07-01
2013-07-01 17:00:00,N,SAG_L1,1133,17,2013-07-01
2013-07-01 18:00:00,N,SAG_L1,1159,18,2013-07-01
2013-07-01 19:00:00,N,SAG_L1,1029,19,2013-07-01
2013-07-01 20:00:00,N,SAG_L1,807,20,2013-07-01
2013-07-01 21:00:00,N,SAG_L1,693,21,2013-07-01
2013-07-01 22:00:00,N,SAG_L1,675,22,2013-07-01
2013-07-01 23:00:00,N,SAG_L1,500,23,2013-07-01
2013-07-01 01:00:00,N,SAG_L2,349,1,2013-07-01
2013-07-01 02:00:00,N,SAG_L2,227,2,2013-07-01
2013-07-01 03:00:00,N,SAG_L2,167,3,2013-07-01
2013-07-01 04:00:00,N,SAG_L2,224,4,2013-07-01
2013-07-01 05:00:00,N,SAG_L2,447,5,2013-07-01
2013-07-01 06:00:00,N,SAG_L2,1281,6,2013-07-01
2013-07-01 07:00:00,N,SAG_L2,1567,7,2013-07-01
2013-07-01 08:00:00,N,SAG_L2,1429,8,2013-07-01
2013-07-01 09:00:00,N,SAG_L2,1290,9,2013-07-01
2013-07-01 10:00:00,N,SAG_L2,1151,10,2013-07-01
2013-07-01 11:00:00,N,SAG_L2,1050,11,2013-07-01
2013-07-01 12:00:00,N,SAG_L2,1039,12,2013-07-01
2013-07-01 13:00:00,N,SAG_L2,1060,13,2013-07-01
2013-07-01 14:00:00,N,SAG_L2,1047,14,2013-07-01
2013-07-01 15:00:00,N,SAG_L2,1039,15,2013-07-01
2013-07-01 16:00:00,N,SAG_L2,1073,16,2013-07-01
2013-07-01 17:00:00,N,SAG_L2,1127,17,2013-07-01
2013-07-01 18:00:00,N,SAG_L2,1120,18,2013-07-01
2013-07-01 19:00:00,N,SAG_L2,1046,19,2013-07-01
2013-07-01 20:00:00,N,SAG_L2,861,20,2013-07-01
2013-07-01 21:00:00,N,SAG_L2,819,21,2013-07-01
2013-07-01 22:00:00,N,SAG_L2,795,22,2013-07-01
2013-07-01 23:00:00,N,SAG_L2,667,23,2013-07-01
2013-07-01 01:00:00,N,SAG_L3,282,1,2013-07-01
2013-07-01 02:00:00,N,SAG_L3,154,2,2013-07-01
2013-07-01 03:00:00,N,SAG_L3,130,3,2013-07-01
2013-07-01 04:00:00,N,SAG_L3,144,4,2013-07-01
2013-07-01 05:00:00,N,SAG_L3,271,5,2013-07-01
2013-07-01 06:00:00,N,SAG_L3,743,6,2013-07-01
2013-07-01 07:00:00,N,SAG_L3,1150,7,2013-07-01
2013-07-01 08:00:00,N,SAG_L3,1071,8,2013-07-01
2013-07-01 09:00:00,N,SAG_L3,963,9,2013-07-01
2013-07-01 10:00:00,N,SAG_L3,844,10,2013-07-01
2013-07-01 11:00:00,N,SAG_L3,786,11,2013-07-01
2013-07-01 12:00:00,N,SAG_L3,785,12,2013-07-01
2013-07-01 13:00:00,N,SAG_L3,807,13,2013-07-01
2013-07-01 14:00:00,N,SAG_L3,853,14,2013-07-01
2013-07-01 15:00:00,N,SAG_L3,811,15,2013-07-01
2013-07-01 16:00:00,N,SAG_L3,843,16,2013-07-01
2013-07-01 17:00:00,N,SAG_L3,890,17,2013-07-01
2013-07-01 18:00:00,N,SAG_L3,923,18,2013-07-01
2013-07-01 19:00:00,N,SAG_L3,872,19,2013-07-01
2013-07-01 20:00:00,N,SAG_L3,695,20,2013-07-01
2013-07-01 21:00:00,N,SAG_L3,617,21,2013-07-01
2013-07-01 22:00:00,N,SAG_L3,595,22,2013-07-01
2013-07-01 23:00:00,N,SAG_L3,477,23,2013-07-01
2013-07-01 01:00:00,N,127_EXIT1,136,1,2013-07-01
2013-07-01 02:00:00,N,127_EXIT1,52,2,2013-07-01
2013-07-01 03:00:00,N,127_EXIT1,59,3,2013-07-01
2013-07-01 04:00:00,N,127_EXIT1,40,4,2013-07-01
2013-07-01 05:00:00,N,127_EXIT1,78,5,2013-07-01
2013-07-01 06:00:00,N,127_EXIT1,201,6,2013-07-01
2013-07-01 07:00:00,N,127_EXIT1,408,7,2013-07-01
2013-07-01 08:00:00,N,127_EXIT1,388,8,2013-07-01
2013-07-01 09:00:00,N,127_EXIT1,346,9,2013-07-01
2013-07-01 10:00:00,N,127_EXIT1,309,10,2013-07-01
2013-07-01 11:00:00,N,127_EXIT1,280,11,2013-07-01
2013-07-01 12:00:00,N,127_EXIT1,323,12,2013-07-01
2013-07-01 13:00:00,N,127_EXIT1,357,13,2013-07-01
2013-07-01 14:00:00,N,127_EXIT1,417,14,2013-07-01
2013-07-01 15:00:00,N,127_EXIT1,376,15,2013-07-01
2013-07-01 16:00:00,N,127_EXIT1,419,16,2013-07-01
2013-07-01 17:00:00,N,127_EXIT1,448,17,2013-07-01
2013-07-01 18:00:00,N,127_EXIT1,493,18,2013-07-01
2013-07-01 19:00:00,N,127_EXIT1,428,19,2013-07-01
2013-07-01 20:00:00,N,127_EXIT1,315,20,2013-07-01
2013-07-01 21:00:00,N,127_EXIT1,302,21,2013-07-01
2013-07-01 22:00:00,N,127_EXIT1,307,22,2013-07-01
2013-07-01 23:00:00,N,127_EXIT1,213,23,2013-07-01
2013-07-01 01:00:00,N,127_ENT1,228,1,2013-07-01
2013-07-01 02:00:00,N,127_ENT1,147,2,2013-07-01
2013-07-01 03:00:00,N,127_ENT1,118,3,2013-07-01
2013-07-01 04:00:00,N,127_ENT1,133,4,2013-07-01
2013-07-01 05:00:00,N,127_ENT1,253,5,2013-07-01
2013-07-01 06:00:00,N,127_ENT1,575,6,2013-07-01
2013-07-01 07:00:00,N,127_ENT1,758,7,2013-07-01
2013-07-01 08:00:00,N,127_ENT1,694,8,2013-07-01
2013-07-01 09:00:00,N,127_ENT1,843,9,2013-07-01
2013-07-01 10:00:00,N,127_ENT1,812,10,2013-07-01
2013-07-01 11:00:00,N,127_ENT1,757,11,2013-07-01
2013-07-01 12:00:00,N,127_ENT1,753,12,2013-07-01
2013-07-01 13:00:00,N,127_ENT1,771,13,2013-07-01
2013-07-01 14:00:00,N,127_ENT1,731,14,2013-07-01
2013-07-01 15:00:00,N,127_ENT1,870,15,2013-07-01
2013-07-01 16:00:00,N,127_ENT1,910,16,2013-07-01
2013-07-01 17:00:00,N,127_ENT1,769,17,2013-07-01
2013-07-01 18:00:00,N,127_ENT1,850,18,2013-07-01
2013-07-01 19:00:00,N,127_ENT1,740,19,2013-07-01
2013-07-01 20:00:00,N,127_ENT1,641,20,2013-07-01
2013-07-01 21:00:00,N,127_ENT1,600,21,2013-07-01
2013-07-01 22:00:00,N,127_ENT1,559,22,2013-07-01
2013-07-01 23:00:00,N,127_ENT1,456,23,2013-07-01
2013-07-01 01:00:00,N,119_EXIT1,64,1,2013-07-01
2013-07-01 02:00:00,N,119_EXIT1,35,2,2013-07-01
2013-07-01 03:00:00,N,119_EXIT1,23,3,2013-07-01
2013-07-01 04:00:00,N,119_EXIT1,24,4,2013-07-01
2013-07-01 05:00:00,N,119_EXIT1,24,5,2013-07-01
2013-07-01 06:00:00,N,119_EXIT1,86,6,2013-07-01
2013-07-01 07:00:00,N,119_EXIT1,168,7,2013-07-01
2013-07-01 08:00:00,N,119_EXIT1,253,8,2013-07-01
2013-07-01 09:00:00,N,119_EXIT1,260,9,2013-07-01
2013-07-01 10:00:00,N,119_EXIT1,272,10,2013-07-01
2013-07-01 11:00:00,N,119_EXIT1,253,11,2013-07-01
2013-07-01 12:00:00,N,119_EXIT1,274,12,2013-07-01
2013-07-01 13:00:00,N,119_EXIT1,274,13,2013-07-01
2013-07-01 14:00:00,N,119_EXIT1,264,14,2013-07-01
2013-07-01 15:00:00,N,119_EXIT1,275,15,2013-07-01
2013-07-01 16:00:00,N,119_EXIT1,326,16,2013-07-01
2013-07-01 17:00:00,N,119_EXIT1,317,17,2013-07-01
2013-07-01 18:00:00,N,119_EXIT1,349,18,2013-07-01
2013-07-01 19:00:00,N,119_EXIT1,316,19,2013-07-01
2013-07-01 20:00:00,N,119_EXIT1,257,20,2013-07-01
2013-07-01 21:00:00,N,119_EXIT1,277,21,2013-07-01
2013-07-01 22:00:00,N,119_EXIT1,231,22,2013-07-01
2013-07-01 23:00:00,N,119_EXIT1,145,23,2013-07-01
2013-07-01 01:00:00,N,119_ENT1,125,1,2013-07-01
2013-07-01 02:00:00,N,119_ENT1,90,2,2013-07-01
2013-07-01 03:00:00,N,119_ENT1,60,3,2013-07-01
2013-07-01 04:00:00,N,119_ENT1,57,4,2013-07-01
2013-07-01 05:00:00,N,119_ENT1,104,5,2013-07-01
2013-07-01 06:00:00,N,119_ENT1,417,6,2013-07-01
2013-07-01 07:00:00,N,119_ENT1,416,7,2013-07-01
2013-07-01 08:00:00,N,119_ENT1,475,8,2013-07-01
2013-07-01 09:00:00,N,119_ENT1,455,9,2013-07-01
2013-07-01 10:00:00,N,119_ENT1,561,10,2013-07-01
2013-07-01 11:00:00,N,119_ENT1,490,11,2013-07-01
2013-07-01 12:00:00,N,119_ENT1,459,12,2013-07-01
2013-07-01 13:00:00,N,119_ENT1,513,13,2013-07-01
2013-07-01 14:00:00,N,119_ENT1,583,14,2013-07-01
2013-07-01 15:00:00,N,119_ENT1,545,15,2013-07-01
2013-07-01 16:00:00,N,119_ENT1,544,16,2013-07-01
2013-07-01 17:00:00,N,119_ENT1,523,17,2013-07-01
2013-07-01 18:00:00,N,119_ENT1,516,18,2013-07-01
2013-07-01 19:00:00,N,119_ENT1,424,19,2013-07-01
2013-07-01 20:00:00,N,119_ENT1,419,20,2013-07-01
2013-07-01 21:00:00,N,119_ENT1,423,21,2013-07-01
2013-07-01 22:00:00,N,119_ENT1,393,22,2013-07-01
2013-07-01 23:00:00,N,119_ENT1,295,23,2013-07-01
2013-07-01 01:00:00,N,111_EXIT1,99,1,2013-07-01
2013-07-01 02:00:00,N,111_EXIT1,60,2,2013-07-01
2013-07-01 03:00:00,N,111_EXIT1,41,3,2013-07-01
2013-07-01 04:00:00,N,111_EXIT1,33,4,2013-07-01
2013-07-01 05:00:00,N,111_EXIT1,58,5,2013-07-01
2013-07-01 06:00:00,N,111_EXIT1,145,6,2013-07-01
2013-07-01 07:00:00,N,111_EXIT1,351,7,2013-07-01
2013-07-01 08:00:00,N,111_EXIT1,465,8,2013-07-01
2013-07-01 09:00:00,N,111_EXIT1,483,9,2013-07-01
2013-07-01 10:00:00,N,111_EXIT1,442,10,2013-07-01
2013-07-01 11:00:00,N,111_EXIT1,373,11,2013-07-01
2013-07-01 12:00:00,N,111_EXIT1,409,12,2013-07-01
2013-07-01 13:00:00,N,111_EXIT1,421,13,2013-07-01
2013-07-01 14:00:00,N,111_EXIT1,422,14,2013-07-01
2013-07-01 15:00:00,N,111_EXIT1,390,15,2013-07-01
2013-07-01 16:00:00,N,111_EXIT1,442,16,2013-07-01
2013-07-01 17:00:00,N,111_EXIT1,494,17,2013-07-01
2013-07-01 18:00:00,N,111_EXIT1,535,18,2013-07-01
2013-07-01 19:00:00,N,111_EXIT1,480,19,2013-07-01
2013-07-01 20:00:00,N,111_EXIT1,372,20,2013-07-01
2013-07-01 21:00:00,N,111_EXIT1,310,21,2013-07-01
2013-07-01 22:00:00,N,111_EXIT1,306,22,2013-07-01
2013-07-01 23:00:00,N,111_EXIT1,228,23,2013-07-01
2013-07-01 01:00:00,N,N111_L1,214,1,2013-07-01
2013-07-01 02:00:00,N,N111_L1,100,2,2013-07-01
2013-07-01 03:00:00,N,N111_L1,61,3,2013-07-01
2013-07-01 04:00:00,N,N111_L1,93,4,2013-07-01
2013-07-01 05:00:00,N,N111_L1,350,5,2013-07-01
2013-07-01 06:00:00,N,N111_L1,1869,6,2013-07-01
2013-07-01 07:00:00,N,N111_L1,2054,7,2013-07-01
2013-07-01 08:00:00,N,N111_L1,1795,8,2013-07-01
2013-07-01 09:00:00,N,N111_L1,1670,9,2013-07-01
2013-07-01 10:00:00,N,N111_L1,1440,10,2013-07-01
2013-07-01 11:00:00,N,N111_L1,1239,11,2013-07-01
2013-07-01 12:00:00,N,N111_L1,1084,12,2013-07-01
2013-07-01 13:00:00,N,N111_L1,1123,13,2013-07-01
2013-07-01 14:00:00,N,N111_L1,1154,14,2013-07-01
2013-07-01 15:00:00,N,N111_L1,1130,15,2013-07-01
2013-07-01 16:00:00,N,N111_L1,1122,16,2013-07-01
2013-07-01 17:00:00,N,N111_L1,1127,17,2013-07-01
2013-07-01 18:00:00,N,N111_L1,1166,18,2013-07-01
2013-07-01 19:00:00,N,N111_L1,1088,19,2013-07-01
2013-07-01 20:00:00,N,N111_L1,838,20,2013-07-01
2013-07-01 21:00:00,N,N111_L1,734,21,2013-07-01
2013-07-01 22:00:00,N,N111_L1,687,22,2013-07-01
2013-07-01 23:00:00,N,N111_L1,585,23,2013-07-01
2013-07-01 01:00:00,N,N111_L2,464,1,2013-07-01
2013-07-01 02:00:00,N,N111_L2,286,2,2013-07-01
2013-07-01 03:00:00,N,N111_L2,220,3,2013-07-01
2013-07-01 04:00:00,N,N111_L2,280,4,2013-07-01
2013-07-01 05:00:00,N,N111_L2,535,5,2013-07-01
2013-07-01 06:00:00,N,N111_L2,1483,6,2013-07-01
2013-07-01 07:00:00,N,N111_L2,1735,7,2013-07-01
2013-07-01 08:00:00,N,N111_L2,1504,8,2013-07-01
2013-07-01 09:00:00,N,N111_L2,1438,9,2013-07-01
2013-07-01 10:00:00,N,N111_L2,1326,10,2013-07-01
2013-07-01 11:00:00,N,N111_L2,1247,11,2013-07-01
2013-07-01 12:00:00,N,N111_L2,1165,12,2013-07-01
2013-07-01 13:00:00,N,N111_L2,1204,13,2013-07-01
2013-07-01 14:00:00,N,N111_L2,1243,14,2013-07-01
2013-07-01 15:00:00,N,N111_L2,1250,15,2013-07-01
2013-07-01 16:00:00,N,N111_L2,1187,16,2013-07-01
2013-07-01 17:00:00,N,N111_L2,1211,17,2013-07-01
2013-07-01 18:00:00,N,N111_L2,1216,18,2013-07-01
2013-07-01 19:00:00,N,N111_L2,1142,19,2013-07-01
2013-07-01 20:00:00,N,N111_L2,1050,20,2013-07-01
2013-07-01 21:00:00,N,N111_L2,951,21,2013-07-01
2013-07-01 22:00:00,N,N111_L2,948,22,2013-07-01
2013-07-01 23:00:00,N,N111_L2,820,23,2013-07-01
2013-07-01 01:00:00,N,N111_L3,237,1,2013-07-01
2013-07-01 02:00:00,N,N111_L3,170,2,2013-07-01
2013-07-01 03:00:00,N,N111_L3,136,3,2013-07-01
2013-07-01 04:00:00,N,N111_L3,163,4,2013-07-01
2013-07-01 05:00:00,N,N111_L3,291,5,2013-07-01
2013-07-01 06:00:00,N,N111_L3,772,6,2013-07-01
2013-07-01 07:00:00,N,N111_L3,1234,7,2013-07-01
2013-07-01 08:00:00,N,N111_L3,985,8,2013-07-01
2013-07-01 09:00:00,N,N111_L3,963,9,2013-07-01
2013-07-01 10:00:00,N,N111_L3,920,10,2013-07-01
2013-07-01 11:00:00,N,N111_L3,811,11,2013-07-01
2013-07-01 12:00:00,N,N111_L3,802,12,2013-07-01
2013-07-01 13:00:00,N,N111_L3,747,13,2013-07-01
2013-07-01 14:00:00,N,N111_L3,779,14,2013-07-01
2013-07-01 15:00:00,N,N111_L3,795,15,2013-07-01
2013-07-01 16:00:00,N,N111_L3,861,16,2013-07-01
2013-07-01 17:00:00,N,N111_L3,792,17,2013-07-01
2013-07-01 18:00:00,N,N111_L3,808,18,2013-07-01
2013-07-01 19:00:00,N,N111_L3,671,19,2013-07-01
2013-07-01 20:00:00,N,N111_L3,614,20,2013-07-01
2013-07-01 21:00:00,N,N111_L3,564,21,2013-07-01
2013-07-01 22:00:00,N,N111_L3,534,22,2013-07-01
2013-07-01 23:00:00,N,N111_L3,433,23,2013-07-01
2013-07-01 01:00:00,N,111_ENT1,134,1,2013-07-01
2013-07-01 02:00:00,N,111_ENT1,84,2,2013-07-01
2013-07-01 03:00:00,N,111_ENT1,61,3,2013-07-01
2013-07-01 04:00:00,N,111_ENT1,81,4,2013-07-01
2013-07-01 05:00:00,N,111_ENT1,158,5,2013-07-01
2013-07-01 06:00:00,N,111_ENT1,549,6,2013-07-01
2013-07-01 07:00:00,N,111_ENT1,613,7,2013-07-01
2013-07-01 08:00:00,N,111_ENT1,557,8,2013-07-01
2013-07-01 09:00:00,N,111_ENT1,616,9,2013-07-01
2013-07-01 10:00:00,N,111_ENT1,553,10,2013-07-01
2013-07-01 11:00:00,N,111_ENT1,539,11,2013-07-01
2013-07-01 12:00:00,N,111_ENT1,564,12,2013-07-01
2013-07-01 13:00:00,N,111_ENT1,591,13,2013-07-01
2013-07-01 14:00:00,N,111_ENT1,630,14,2013-07-01
2013-07-01 15:00:00,N,111_ENT1,617,15,2013-07-01
2013-07-01 16:00:00,N,111_ENT1,587,16,2013-07-01
2013-07-01 17:00:00,N,111_ENT1,522,17,2013-07-01
2013-07-01 18:00:00,N,111_ENT1,573,18,2013-07-01
2013-07-01 19:00:00,N,111_ENT1,534,19,2013-07-01
2013-07-01 20:00:00,N,111_ENT1,442,20,2013-07-01
2013-07-01 21:00:00,N,111_ENT1,445,21,2013-07-01
2013-07-01 22:00:00,N,111_ENT1,432,22,2013-07-01
2013-07-01 23:00:00,N,111_ENT1,365,23,2013-07-01
2013-07-01 01:00:00,N,HALS_EXIT1,146,1,2013-07-01
2013-07-01 02:00:00,N,HALS_EXIT1,75,2,2013-07-01
2013-07-01 03:00:00,N,HALS_EXIT1,70,3,2013-07-01
2013-07-01 04:00:00,N,HALS_EXIT1,61,4,2013-07-01
2013-07-01 05:00:00,N,HALS_EXIT1,64,5,2013-07-01
2013-07-01 06:00:00,N,HALS_EXIT1,124,6,2013-07-01
2013-07-01 07:00:00,N,HALS_EXIT1,202,7,2013-07-01
2013-07-01 08:00:00,N,HALS_EXIT1,313,8,2013-07-01
2013-07-01 09:00:00,N,HALS_EXIT1,404,9,2013-07-01
2013-07-01 10:00:00,N,HALS_EXIT1,450,10,2013-07-01
2013-07-01 11:00:00,N,HALS_EXIT1,466,11,2013-07-01
2013-07-01 12:00:00,N,HALS_EXIT1,530,12,2013-07-01
2013-07-01 13:00:00,N,HALS_EXIT1,416,13,2013-07-01
2013-07-01 14:00:00,N,HALS_EXIT1,418,14,2013-07-01
2013-07-01 15:00:00,N,HALS_EXIT1,450,15,2013-07-01
2013-07-01 16:00:00,N,HALS_EXIT1,488,16,2013-07-01
2013-07-01 17:00:00,N,HALS_EXIT1,437,17,2013-07-01
2013-07-01 18:00:00,N,HALS_EXIT1,434,18,2013-07-01
2013-07-01 19:00:00,N,HALS_EXIT1,429,19,2013-07-01
2013-07-01 20:00:00,N,HALS_EXIT1,400,20,2013-07-01
2013-07-01 21:00:00,N,HALS_EXIT1,357,21,2013-07-01
2013-07-01 22:00:00,N,HALS_EXIT1,332,22,2013-07-01
2013-07-01 23:00:00,N,HALS_EXIT1,268,23,2013-07-01
2013-07-01 01:00:00,N,HALS_*ENT,0,1,2013-07-01
2013-07-01 02:00:00,N,HALS_*ENT,0,2,2013-07-01
2013-07-01 03:00:00,N,HALS_*ENT,0,3,2013-07-01
2013-07-01 04:00:00,N,HALS_*ENT,0,4,2013-07-01
2013-07-01 05:00:00,N,HALS_*ENT,0,5,2013-07-01
2013-07-01 06:00:00,N,HALS_*ENT,0,6,2013-07-01
2013-07-01 07:00:00,N,HALS_*ENT,0,7,2013-07-01
2013-07-01 08:00:00,N,HALS_*ENT,0,8,2013-07-01
2013-07-01 09:00:00,N,HALS_*ENT,0,9,2013-07-01
2013-07-01 10:00:00,N,HALS_*ENT,0,10,2013-07-01
2013-07-01 11:00:00,N,HALS_*ENT,0,11,2013-07-01
2013-07-01 12:00:00,N,HALS_*ENT,0,12,2013-07-01
2013-07-01 13:00:00,N,HALS_*ENT,0,13,2013-07-01
2013-07-01 14:00:00,N,HALS_*ENT,0,14,2013-07-01
2013-07-01 15:00:00,N,HALS_*ENT,0,15,2013-07-01
2013-07-01 16:00:00,N,HALS_*ENT,0,16,2013-07-01
2013-07-01 17:00:00,N,HALS_*ENT,0,17,2013-07-01
2013-07-01 18:00:00,N,HALS_*ENT,0,18,2013-07-01
2013-07-01 19:00:00,N,HALS_*ENT,0,19,2013-07-01
2013-07-01 20:00:00,N,HALS_*ENT,0,20,2013-07-01
2013-07-01 21:00:00,N,HALS_*ENT,0,21,2013-07-01
2013-07-01 22:00:00,N,HALS_*ENT,0,22,2013-07-01
2013-07-01 23:00:00,N,HALS_*ENT,0,23,2013-07-01
2013-07-01 01:00:00,N,HALS_L1,0,1,2013-07-01
2013-07-01 02:00:00,N,HALS_L1,0,2,2013-07-01
2013-07-01 03:00:00,N,HALS_L1,0,3,2013-07-01
2013-07-01 04:00:00,N,HALS_L1,0,4,2013-07-01
2013-07-01 05:00:00,N,HALS_L1,0,5,2013-07-01
2013-07-01 06:00:00,N,HALS_L1,0,6,2013-07-01
2013-07-01 07:00:00,N,HALS_L1,0,7,2013-07-01
2013-07-01 08:00:00,N,HALS_L1,0,8,2013-07-01
2013-07-01 09:00:00,N,HALS_L1,0,9,2013-07-01
2013-07-01 10:00:00,N,HALS_L1,0,10,2013-07-01
2013-07-01 11:00:00,N,HALS_L1,0,11,2013-07-01
2013-07-01 12:00:00,N,HALS_L1,0,12,2013-07-01
2013-07-01 13:00:00,N,HALS_L1,0,13,2013-07-01
2013-07-01 14:00:00,N,HALS_L1,0,14,2013-07-01
2013-07-01 15:00:00,N,HALS_L1,0,15,2013-07-01
2013-07-01 16:00:00,N,HALS_L1,0,16,2013-07-01
2013-07-01 17:00:00,N,HALS_L1,0,17,2013-07-01
2013-07-01 18:00:00,N,HALS_L1,0,18,2013-07-01
2013-07-01 19:00:00,N,HALS_L1,0,19,2013-07-01
2013-07-01 20:00:00,N,HALS_L1,0,20,2013-07-01
2013-07-01 21:00:00,N,HALS_L1,0,21,2013-07-01
2013-07-01 22:00:00,N,HALS_L1,0,22,2013-07-01
2013-07-01 23:00:00,N,HALS_L1,0,23,2013-07-01
2013-07-01 01:00:00,N,HALS_L2,0,1,2013-07-01
2013-07-01 02:00:00,N,HALS_L2,0,2,2013-07-01
2013-07-01 03:00:00,N,HALS_L2,0,3,2013-07-01
2013-07-01 04:00:00,N,HALS_L2,0,4,2013-07-01
2013-07-01 05:00:00,N,HALS_L2,0,5,2013-07-01
2013-07-01 06:00:00,N,HALS_L2,0,6,2013-07-01
2013-07-01 07:00:00,N,HALS_L2,0,7,2013-07-01
2013-07-01 08:00:00,N,HALS_L2,0,8,2013-07-01
2013-07-01 09:00:00,N,HALS_L2,0,9,2013-07-01
2013-07-01 10:00:00,N,HALS_L2,0,10,2013-07-01
2013-07-01 11:00:00,N,HALS_L2,0,11,2013-07-01
2013-07-01 12:00:00,N,HALS_L2,0,12,2013-07-01
